within_site_id,Context_id,Sub-division,CONTEXT_TYPE,DatePeriod,Length,Breadth,Diameter,Depth,Method,CONTEXT_NOTE,Interpretation
fred,4001,10,Fill,,,,,,Trowel,Fill of linear feature to NE corner of site. This fill overlies a number of post-holes cut into the bedrock below it.,"This fill covers two distinct areas, the ditch and the small semi circle of post-hole cuts, -see sketch. These two are differentiated by the nature of their cuts. The trench has no wear on the chalk- the semi circle is very weathered."
fred,4002,10,Fill,,,,,0.1,Trowel,Part of the upper fill at a linear feature running NE-SW across area 10. The fill contained few inclusions and was particularly smooth to excavate. The section is 2mx2m and is 5.1 from the eastern edge of excavation. The southern side of the feature is cut by the plough furrow.,Upper fill of ditch.
fred,4003,9,Fill,,,,,,Trowel,Fill of post-hole (4010).,
fred,4004,9,Fill,,3.45,3.2,,0.15,Trowel,"Irregular shaped dark feature cut by later plough furrows, however, due to similar colour these furrows cannot be distinguished in the feature. The plough furrows may also be the reason for a sherd of post-medieval pottery being found. A very small presence of charcoal was noted. The top of the feature had been machined off. NB was indistinguishable from cleaning area 4165 to East.",Upper fill of oval-shaped pit.
fred,4005,9,Fill,,0.49,,,0.13,,Packed with small angular stones.,Fill of the post-hole (4028).
fred,4006,05-Aug,Fill,,22,0.2,,0.07,Trowel,"Fill of plough furrow, running east north east.",Plough furrow.
fred,4007,05-Aug,Cut,,22,0.2,,0.07,Trowel,"Plough furrow (cut) u-shaped, shallow. runs east north north.",Plough furrow (cut).
fred,4008,5,Fill,,2,0.13,,0.04,Trowel,Fill of plough furrow running north north-west.,Plough furrow.
fred,4009,5,Cut,,2,0.13,,0.04,Trowel,"Plough furrow (cut) running north north-west, u-shaped, very shallow.",Plough furrow.
fred,4010,9,Cut,,,,0.46,0.18,Trowel,"Post-hole, roughly rectangular at the top narrowing down into a v-shape. The western side is sloping at a 40 degrees angle and appears to be cut into natural chalk or is packed with stone. The eastern side is straight, cut into pea-grit chalk.",Posthole cut.
fred,4011,05-Jul,Fill,,19,0.17,,0.06,Trowel,"Fill of linear groove, running NNW-SSE across site.",Plough furrow.
fred,4012,05-Jul,Cut,Modern,19,0.17,,0.06,Trowel,"Linear groove running NNW-SSE, with u-shaped cross section.","Plough furrow, from deep ploughing episode."
fred,4013,9,Cut,Modern,10.14,0.15,,0.08,Trowel,Linear groove with rounded bottom running NNW to SSE diagonally across area 9.,Plough furrow
fred,4014,9,Fill,Modern,,,,,Trowel,Fill of 4013. It is difficult to discern a difference between the fill and the adjacent plough soil. The fill took on a red/brown colour as the feature cut the feature 4004.,Fill of plough furrow.
fred,4015,5,Fill,Modern,1.74,0.09,,0.07,Trowel,"Plough furrow, running North- North-West.",Plough furrow.
fred,4016,5,Cut,Modern,1.74,0.09,,0.07,Trowel,"Plough furrow cut, running North, North-West, u-shaped base, shallow.",Plough furrow.
fred,4017,5,Fill,Modern,10.4,0.11,,0.07,Trowel,Fill of plough furrow running NNW.,Plough furrow.
fred,4018,5,Cut,Modern,10.4,0.11,,0.07,Trowel,"Plough furrow (cut) running NNW, u-shaped base, shallow.",Plough furrow.
fred,4019,,Fill,Modern,47.4,0.18,,0.07,Trowel,Plough soil,Plough soil in ploughshare scar.
fred,4020,,Cut,Modern,,0.18,,0.07,Trowel,"Linear cut, running NNW-SSE.",Plough furrow.
fred,4021,08-Oct,Fill,Modern,21.6,0.15,,0.06,Trowel,Linear stripe of darker soil crossing site from NNW-SSE.,Plough furrow fill.
fred,4022,08-Oct,Cut,Modern,21.6,0.15,,0.06,Trowel,Linear cut running diagonally from NNW-SSE; shallow u-shaped cross section.,Plough furrow cut.
fred,4023,09-Oct,Fill,Modern,5.15,0.12,,0.03,Trowel,Linear stripe of dark soil running diagonally from NNW-SSE.,Plough furrow fill.
fred,4024,10,Cut,Modern,5.15,0.12,,0.03,Trowel,"Linear cut running diagonally from NNW-SSE; shallow, u-shaped cross section.",Plough furrow cut.
fred,4025,7,Layer,,8,4,,,Trowel,Dark brown silty clay loam layer.,Plough soil.
fred,4026,5,Fill,Modern,3.95,0.08,,0.03,Trowel,Plough furrow fill running North-North West.,Plough furrow.
fred,4027,5,Cut,Modern,3.95,0.08,,0.03,Trowel,"Plough furrow (cut) running North-North West, u-shaped base, shallow.",Plough furrow.
fred,4028,9,Cut,,0.49,,,0.13,Trowel,"Oval-shaped, packed with large angular chalk stones. Very shallow, with small chalk fragments on bottom.",
fred,4029,,Fill,,8.8,0.15,,0.07,Trowel,Dark grey brown silty clay loam.,Plough soil.
fred,4030,,Cut,Modern,8.8,0.15,,0.07,Trowel,Linear cut running NNW-SSE.,Ploughshare scar.
fred,4031,5,Fill,,1.63,0.12,,0.09,Trowel,Plough furrow running NNW (fill).,Plough furrow.
fred,4032,5,Cut,,1.63,0.12,,0.09,Trowel,"Plough furrow cut running NNW, very shallow, u-shaped base.",Plough furrow.
fred,4033,9,Fill,,0.35,,,0.23,Trowel and spoon,"Packed by large, angular and rounded chalk stones.",
fred,4034,9,Cut,,0.35,,,0.23,Trowel,"Oval shaped, packed by large angular and rounded chalk stones, shallow to begin with, then gets quite steep at bottom.",
fred,4035,5,Fill,,1.79,,0.12,0.05,Trowel,Plough furrow (fill) running North-North West.,Plough furrow.
fred,4036,5,Cut,,1.79,,0.12,0.05,Trowel,Plough furrow (cut) North-North West.,Plough furrow.
fred,4037,8,Fill,Modern,11.2,0.1,,0.05,Trowel,Possibly same as 4036. Fill of linear groove running WSW-NEE across site.,Plough furrow fill.
fred,4038,8,Cut,Modern,11.2,0.1,,0.05,Trowel,"Possibly same as 4036. Plough furrow cut, u-shaped, shallow (non-evident in places) crossing site WSW-NEE.",Plough furrow from subsoil-line work.
fred,4039,09-Jul,Fill,Modern,13.9,0.2,,0.06,Trowel,Plough furrow fill NNW-SSE diagonally across site.,Plough furrow fill.
fred,4040,09-Jul,Cut,Modern,13.9,0.2,,0.06,Trowel,Plough furrow cut NNW-SSE running diagonally v-shaped across section.,Plough furrow cut.
fred,4041,5,Fill,Modern,1.9,0.29,,0.06,Trowel,"Fill of plough furrow, running ENE.",Plough furrow.
fred,4042,5,Cut,,1.9,0.29,,0.06,Trowel,Plough furrow (cut) shallow u-shaped running ENE.,Plough furrow.
fred,4043,08/09/2010,Fill,Modern,20.1,0.15,,0.03,Trowel,Dark stripe of soil running diagonally NNE-SSW across site of variable depth.,Plough furrow fill.
fred,4044,08/09/2010,Cut,Modern,20.1,0.15,,0.03,Trowel,Linear plough mark cut running diagonally from NNE to SSW.,Plough furrow cut.
fred,4045,9,Fill,,0.52,,,0.08,Trowel,"Quite shallow, packed by medium-sized chalk stones.",Fill of post-hole (4046).
fred,4046,9,Cut,,0.52,,,0.08,Trowel,"Quite shallow, packed by medium to large angular chalk stones within a cluster of 4-5 post-holes.",Cut of post-hole.
fred,4047,10,Fill,,,,,,Trowel,"The fill was more stony than (4002) with clear edges within the larger feature. It was noted the increase of charcoal flecks within the fill. There was evidence of thin, modern roots. The feature produced 1 find very coarse pottery. The alignment is the same as the larger feature it cuts (NE-SW).",Fence line or later feature cut into (4086) or re-cut. Very shallow gully/ track-way.
fred,4048,9,Fill,,0.45,,,0.17,Trowel and spoon,,Fill of post-hole (4049).
fred,4049,9,Cut,,0.45,,,0.17,Trowel and spoon,"Very shallow at edges, but very steep towards the bottom. On NE side, lined with medium-sized angular chalk stones, but on SW side, lined with much smaller chalk fragments. Dark soil of fill provides sharp rectangular profile surrounding by area of chalk fragments in packing in profile appears as if might be a plank set vertically rather than a post.",
fred,4050,9,Fill,,0.3,,,0.06,Trowel,,
fred,4051,9,Cut,,,,,,Trowel,"Very shallow, 'lined' with medium -sized angular chalk stones which are also on the bottom.",
fred,4052,9,Fill,,3.2,2.5,,0.1,Trowel,Distinguished from (4004) by an increase in the density and size of the chalk fragments. Again as with (4004) a small amount of charcoal was noted.,Pit-fill.
fred,4053,9,Cut,,4.15,3.26,,0.65,Trowel,Edges defined by large chalk fragments and by compressed weathered chalk. Base defined by natural rock. Very little weathering and rounding of chalk blocks suggests was fairly rapidly back-filled.,"Massive pit visible on magnetometer survey, appears to have been back-filled quickly as no evidence of natural silting; all fill are also sparse with finds. Purpose is unclear-water hole, unlikely lack of silting; quarry hole appears most likely interpretation."
fred,4054,7,Fill,,,0.6,,0.12,Trowel,"Dark grey brown/silty clay loam containing large and small sub-angular chalk fragments, growing shallower towards W of excavated section. Intersection of 4054 and 4102/3 examined by removing 0.05m shows line of chalk blocks in 4102 clearly continuing across the intersection.","Shallow gully, truncated by ploughing, running W-E across areas 7,8 and 10."
fred,4055,7,Cut,,,0.6,,0.12,Trowel,"Shallow cut with near vertical sides and flat base, running approximately E-W across site; edges are distinguished by chalk blocks, many set vertically or on edge.","Cut for shallow gully, demarcating boundary of an exposure?"
fred,4056,5,Fill,,2.7,0.1,,0.08,Trowel,Plough furrow running East South.,Plough furrow. Fill.
fred,4057,5,Cut,,2.7,0.1,,0.08,Trowel,"Plough furrow, u-shaped, cut, running East South East.",Plough furrow. Cut.
fred,4058,8,Fill,,9.6,0.2,,0.04,Trowel,"Linear stripe of darker soil standing out against chalk and earlier features, running NNW-SSE, disappearing as enters area 10.",Plough furrow. Fill.
fred,4059,8,Cut,,9.6,0.2,,0.04,Trowel,"Linear groove running NNW-SSE, disappearing in area 10, very shallow, u-shaped profile.",Plough furrow. Cut.
fred,4060,5,Fill,,0.96,0.12,,0.04,Trowel,Plough furrow fill running North North West.,Plough furrow.
fred,4061,5,Cut,Modern,0.96,0.12,,0.04,Trowel,"Plough furrow (cut) running North-North West, u-shaped base, shallow.",Plough furrow.
fred,4062,8,Fill,,0.2,0.25,,0.18,Trowel,Roughly round patch of darker soil standing out against chalk.,Possibly post-hole fill.
fred,4063,8,Cut,,0.2,0.25,,0.18,Trowel,Round hole with stones lined around the inside edge (stones made of chalk). Bottom of hole compacted.,Possible post-hole.
fred,4064,9,Fill,,0.5,,,0.11,Trowel,,Fill of post-hole (4065).
fred,4065,9,Cut,,0.5,,,0.11,Trowel,"Quite shallow at ends, gets steeper towards bottom, and packed with medium to large angular chalk stones. It is in a cluster of 4-5 post-holes.",
fred,4066,9,Fill,,0.51,,,0.13,Trowel,"Quite shallow. Packed with large, slightly larger than (4064-5) and (4045-6), within a cluster of 4-5 post-holes.",
fred,4067,9,Cut,,0.15,,,0.13,Trowel,"Relatively shallow, packed with large, slightly larger than (4064-5) and (4045-6) within a cluster of 4-5 post-holes.",
fred,4068,9,Fill,,1.6,1.12,,,Trowel,Natural silting of a dark brown silty clay with a limited amount of small to medium chalk fragments.,Natural silting.
fred,4069,9,Cut,,0.84,0.76,,0.2,Trowel,Amorphous depression in a natural sub-soil periglacial? Hole with a flat base stone surrounded by medium to large chalk fragments connected to another hole to the South which had less distinct edges.,Animal burrow.
fred,4070,9,Fill,,0.65,0.45,,0.28,Trowel,"Padded by (very) large angular chalk stones, with bits of charcoal on both sides of the profile. Small bit of bone found.",
fred,4071,9,Cut,,0.65,0.45,,0.28,Trowel,"Quite (relatively) steep, padded by (very) large angular chalk stones. It is within a group of 4-5 post-holes. Bits of charcoal found on both sides of the profile.",
fred,4072,9,Fill,,0.54,,,0.2,Trowel,"Quite steep, packed with medium-sized angular chalk stones.",Fill of post-hole (4073).
fred,4073,9,Cut,,0.54,,,0.2,Trowel,"Quite steep, packed with medium-sized angular chalk stones, one of 5 post-holes in a cluster.",
fred,4074,7,Fill,,0.88,0.7,,0.3,Trowel,"Circular patch of darker soil, oval-shaped, packed with medium to large angular chalk stones.",
fred,4075,7,Cut,,0.88,0.7,,0.3,Trowel,"Oval-shaped, packed with medium to large angular chalk stones.",
fred,4076,8,Fill,,0.23,0.17,0.17,0.13,Trowel,Circular mound of darker soil standing in contrast to lighter chalk sub-soil.,Fill of possible post-hole.
fred,4077,10,Fill,Modern,,,,,Trowel,Dark grey brown silty clay loam -same as plough soil (4000).,Plough soil in modern plough scar from deep ploughing.
fred,4078,10,Cut,Modern,,,,,Trowel,Linear cut running NNW.,Modern scar caused by deep ploughing.
fred,4079,8,Cut,,0.23,0.17,0.17,0.13,Trowel,Chalk stone lined hole.,Possible small post-hole.
fred,4080,8,Fill,,,,,,Trowel,Amorphous depression found in possible conjunction with two others.,Natural silting.
fred,4081,8,Cut,,0.96,0.5,,0.12,Trowel,Amorphous depression (natural).,Natural feature-Periglacial?
fred,4082,8,Fill,,,,,,Trowel,An orange brown silt clay fill containing occasional sub-angular chalk fragments.,Natural silting.
fred,4083,8,Cut,,0.7,0.55,,0.18,Trowel,Amorphous depression (Natural).,Natural depression.
fred,4084,10,Cut,,,0.38,,0.1,Trowel,A shallow u-shaped gully with evidence of worn/weathered chalk at the base. The base does appear to consist of bed-rock. The cut is in the larger feature of (4087) and cuts (4086) and is in same alignment.,
fred,4085,5,Fill,,,,0.64,0.24,Trowel,Faces East South East. Red brown silty clay soil. Deep with side packing of medium sub-angular chalk stones.,Post-hole (fill).
fred,4086,10,Fill,,,,,,Mattock and trowel,"The fill may be cut by (4084). There was a difference between the fill cut by (4084). The N side contained more inclusions (see above) while the S side contained less inclusions (common/sub-angular/medium), possibly different fills. N side is 6 buckets and S side is 7 buckets.",
fred,4087,10,Cut,,,1.65,,0.05,Mattock and trowel,A wide yet shallow feature cut- which is probably the primary cut. On the N side it might be over-cut as it is u-shaped or may be a natural hollow or a result of feature cut (4084). After (4086) was removed possibly 3 features are cut into it.,Form of boundary i.e. fence-line.
fred,4088,8,Fill,,0.56,0.36,0.46,0.14,Trowel,Darker soil of fill contrasted against lighter chalk surface material.,Fill of possible animal burrow
fred,4089,8,Cut,,0.56,0.36,0.46,0.14,Trowel,Hole with some chalk stone and small stone fragments. Around the edge extends under the natural surface in the form of an underground circular burrow diameter 0.06 to SSE.,
fred,4090,5,Fill,,0.8,0.5,,0.14,Trowel,"Fill of possible post-hole, few inclusions, smooth to excavate.",Post-hole.
fred,4091,9,Fill,,3.32,2.68,,0.23,Trowel,Distinguished from (4052) by an increase in density and size of stones. The bottom of 4091 is distinguished from (4148) by the presence of large horizontal stones. Charcoal  was present in very small amounts.,Pit fill.
fred,4092,7,Fill,,,0.35,,0.15,Trowel,Dark brown soil (humic) in stripe running E-W across site; variable in depth and in some places appeared to have been removed by ploughing.,"Fill of boundary feature, clearly cut by N-S gully 4103."
fred,4093,7,Cut,,,0.35,,0.15,Trowel,Approximately E-W shallow cut of variable depth and sloping sides and generally flat base. In places appeared to have slot in base?,Boundary feature?
fred,4094,5,Fill,,0.8,0.5,,0.14,Trowel,Fill of possible post-hole . On excavating this fill it concealed another cut of another post-hole. On excavating the entire feature this context appears to be packing around post-hole void.,Post-hole.
fred,4095,10,Fill,,0.64,0.34,,0.13,Trowel,,Natural feature filled with natural sitting.
fred,4096,10,Cut,,0.6,0.5,,,Trowel,Amorphous depression into natural.,Natural feature-animal disturbance or periglacial.
fred,4097,8,Fill,,0.4,0.3,,0.15,Trowel,Darker fill soil of approximate circular appearance standing out against background of lighter chalky surface soil.,Fill of possible animal burrow.
fred,4098,8,Cut,,0.4,0.3,,0.15,Trowel,Hole with half circular extension diameter 0.06 towards SSW of the site.,Possible small animal furrow.
fred,4099,09-Oct,Fill,,0.58,0.94,,0.15,Trowel,Dark brown silty clay with few sub-angular chalk fragments-natural silting.,"Amorphous depression, natural or periglacial/animal burrow. Natural silting."
fred,4100,09-Oct,Cut,,0.58,0.94,,0.15,Trowel,Amorphous depression-animal scrape or periglacial.,Natural feature.
fred,4101,5,Cut,,,,,,Trowel,Cut of post-hole roughly square. Similar to (4111) post-hole cuts.,Post-hole.
fred,4102,05/07/2009,Fill,,,,,0.42,Trowel,"Dark red brown soil with abundant chalk fragments. Few finds, mainly bone.",Fill of gully which runs along W edge of main N-S track-way.
fred,4103,05/07/2009,Cut,,,,,0.42,Trowel,U-shaped gully running N-S with steeply sloping sides and narrow flat base. Intersection of 4103 and 4027- quadranted cut of 4103 clearly visible as cut into 4126-similarly different fill of 4103 visible in section.,
fred,4104,8,Fill,,0.4,0.28,,0.23,Trowel,Dark roughly circular patch of soil which contrasts against the lighter chalk surface.,Fill of possible small animal burrow.
fred,4105,8,Fill,,0.4,0.28,,0.23,Trowel,"Circular hole, chalk stone lined to the South. Small circular fragments stone lined to the West and North subsurface tunnel running to the North diameter 0.08. Tunnel chased to a length of 0.1m.",The subsurface tunnel was chased to a length of 0.1m and this showed evidence of extending further. This showed that this feature was possibly a small animal burrow.
fred,4106,8,Fill,,0.7,0.55,,0.22,Trowel,"Generally fairly clean soil, small find number (62) just recovered from surface -may be from overlying layer.",Probable natural feature -caused by animals?
fred,4107,8,Cut,,0.7,0.55,,0.22,Trowel,Oval-shaped cut with possible tunnel on SW side -natural burrow? Sloping base lined with packed chalk gravel surface.,Natural feature likely.
fred,4108,10,Fill,,,,,,Trowel,A soft fill with inclusions consisting of weathered chalk.,Fill of post-hole.
fred,4109,10,Cut,,,,0.13,0.1,Trowel,A small circular cut located on the ridge between (4087) and (4084). It is located 0.69m from the western section. There is a possibility of two more similar cuts upon the same alignment.,"Post-hole, part of fence line?"
fred,4110,10,Fill,,,,,,Trowel,"Fill of small strata hole, the hole for this only makes up part of the feature to S. Rest of the hole filled with chalk packing material. In plan the hole is ovoid and N-S in orientation. Is under 4001 so it does not show on area 10 feature plan. No charcoal visible in fill unlike 4001.",Possibly a fill of small stake hole.
fred,4111,5,Cut,,,,0.64,0.24,Trowel,"Faces ESE, flat square bottom with steep sides.",Post-hole (cut).
fred,4112,9,Fill,,0.48,,,0.27,Trowel,Fill of a relatively steep cut packed with small medium chalk stones.,Fill of possible post-hole (4113)
fred,4113,9,Cut,,0.48,,,0.27,Trowel,"Relatively steep, packed with small to medium chalk stones.",
fred,4114,5,Cut,,,0.6,,0.32,Trowel and mattock,"Cut running N-S, steep sides, flat base. Cut into natural.",Ditch boundary line.
fred,4115,10,Cut,,0.4,0.23,,0.23,Trowel,"Cut of small stake hole under 4001, it was not visible on original area plan for 10, but was with removal of layer 4001.","Cut of small post-hole, most probably a stakehole."
fred,4116,5,Layer,,,,,0.02,Trowel,"Layer masking a series of features (ditches)- from which many finds including bone, teeth recovered,. Possibly layer accumulated by natural slump around features.",Slump deposit (layer) around features.
fred,4117,10,Fill,,,,,,Trowel,Very similar fill to (4108).,Post-hole fill.
fred,4118,10,Cut,,,,0.13,0.12,Trowel,A circular cut-very similar to (4109) located next to the Eastern section on a NNE alignment from (4109).,Post-hole of palisade/fenceline.
fred,4119,8,Fill,,0.75,0.41,,0.24,Trowel,Roughly circular darker fill contrasts with lighter chalky surface.,fill of possible tree root disturbance or animal burrow.
fred,4120,8,Cut,,0.75,0.41,,0.24,Trowel,"Hole of irregular shape, walls contain small chalky fragments, side steep on western edge.",Possible animal burrow or tree/root disturbance.
fred,4121,9,Fill,,0.55,0.48,,0.27,Trowel,"Very steep, packed with medium to large irregular chalk stones. Small fragments of charcoal on edges of profile.",Fill of possible post-hole (4122).
